Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count
687,Mango Watermelon Smoothie,10 mins,,10 mins,4,4 servings,"5 cups cubed seeded watermelon, 1  mango - peeled, seeded, and diced, ½ cup water, 1 tablespoon white sugar, 4 cubes  ice cubes","Blend watermelon, mango, water, and sugar together in a blender until smooth. Place ice into glasses and pour smoothie over ice.",3.3,https://www.allrecipes.com/recipe/238068/mango-watermelon-smoothie/,/Drinks Recipes/Smoothie Recipes/Mango/,"Total Fat 0g 1%, Saturated Fat 0g 1%, Sodium 5mg 0%, Total Carbohydrate 26g 10%, Dietary Fiber 2g 6%, Total Sugars 23g, Protein 1g, Vitamin C 30mg 149%, Calcium 20mg 2%, Iron 1mg 3%, Potassium 294mg 6%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/9HcPNNpsQO53e4tGSkCxqqTf7rs=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1160657-10910a1e06a34f2781f68fdfaa17fd32.jpg,0,10.0,,10.0,5 cups cubed seeded watermelon 1 mango - peeled seeded and diced ½ cup water 1 tablespoon white sugar 4 cubes ice cubes,1
798,Avocado Breakfast Sandwich,10 mins,6 mins,16 mins,1,,"1 tablespoon olive oil, 2  large eggs,   salt and ground black pepper to taste, 1 tablespoon butter, softened, 2 slices Italian bread, 1 ounce Swiss cheese, sliced, 1 ounce Cheddar cheese, sliced, ½  ripe avocado, sliced","Heat olive oil in a skillet over medium heat. Crack eggs into skillet; cook for 1 to 2 minutes. Flip and cook egg until done, 2 to 5 minutes more. Transfer eggs to a plate and season with salt and pepper. Spread butter onto 1 side of each bread slice. Heat a skillet over medium heat. Lay bread slices in the hot skillet, butter-side down. Quickly layer Swiss cheese, 1 fried egg, Cheddar cheese, 1 fried egg, avocado, and remaining bread slice, butter-side up. Carefully flip sandwich to grill other side until golden brown, 3 to 4 minutes. Remove sandwich from skillet and cut in half. Buckwheat Queen",4.8,https://www.allrecipes.com/recipe/258099/avocado-breakfast-sandwich/,/Main Dishes/Sandwich Recipes/,"Total Fat 44g 56%, Saturated Fat 21g 103%, Cholesterol 86mg 29%, Sodium 546mg 24%, Total Carbohydrate 22g 8%, Dietary Fiber 1g 4%, Protein 18g, Calcium 463mg 36%, Iron 2mg 8%, Potassium 97mg 2%","Prep Time: 10 mins, Cook Time: 6 mins, Total Time: 16 mins, Servings: 1",https://www.allrecipes.com/thmb/MZUW_0Ni_5meg_r5LJlr7E0S1vY=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4520479-avocado-breakfast-sandwich-Buckwheat-Queen-1x1-1-0c41845d9017421a86e742a0d19302d2.jpg,1,10.0,6.0,16.0,1 tablespoon olive oil 2 large eggs salt and ground black pepper to taste 1 tablespoon butter softened 2 slices italian bread 1 ounce swiss cheese sliced 1 ounce cheddar cheese sliced ½ ripe avocado sliced,1
239,Momma's Fresh Fig Preserves,15 mins,3 hrs 5 mins,15 hrs 35 mins,40,5 half pint-sized jars,"6 cups quartered fresh figs, 3 cups white sugar, 1 tablespoon lemon juice, ½ teaspoon grated fresh ginger , ½ teaspoon ground cinnamon, ½ teaspoon vanilla extract, ¼ teaspoon salt","Bring figs, sugar, lemon juice, ginger, cinnamon, vanilla, and salt to a simmer in a saucepan over medium heat. Reduce heat and cook at a low simmer, stirring every 20 minutes, until desired consistency, 3 to 4 hours. Inspect 5 or 6 half pint-sized jars for cracks and rings for rust, discarding any defective ones. Immerse in simmering water until fig preserves are ready. Wash new, unused lids and rings in warm soapy water. Pack fig preserves into hot, sterilized jars, filling to within 1/4 inch of the top. Run a clean knife or thin spatula around the insides of the jars to remove any air bubbles. Wipe rims with a moist paper towel to remove any residue. Top with lids and screw rings on tightly. Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil and lower jars 2 inches apart into the boiling water using a holder. Pour in more boiling water to cover jars by at least 1 inch. Bring to a rolling boil, cover, and process for 10 minutes. Remove the jars from the stockpot and let rest, several inches apart, for 12 to 24 hours. Press the center of each lid with a finger to ensure the lid does not move up or down. Remove the rings for storage and store in a cool, dark area.",5.0,https://www.allrecipes.com/recipe/283447/mommas-fresh-fig-preserves/,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/,"Total Fat 0g 0%, Sodium 15mg 1%, Total Carbohydrate 20g 7%, Dietary Fiber 1g 3%, Total Sugars 19g, Protein 0g, Vitamin C 1mg 4%, Calcium 9mg 1%, Iron 0mg 1%, Potassium 59mg 1%","Prep Time: 15 mins, Cook Time: 3 hrs 5 mins, Additional Time: 12 hrs 15 mins, Total Time: 15 hrs 35 mins, Servings: 40, Yield: 5 half pint-sized jars",https://www.allrecipes.com/thmb/bhkuBWT4V6ssQtBrMD7Z2rYiT2E=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2390103-315ca1887789448e94497b7300d6876f.jpg,1,15.0,185.0,935.0,6 cups quartered fresh figs 3 cups white sugar 1 tablespoon lemon juice ½ teaspoon grated fresh ginger ½ teaspoon ground cinnamon ½ teaspoon vanilla extract ¼ teaspoon salt,1
1027,Strawberry Shortcake,30 mins,20 mins,50 mins,8,1 8-inch round cake,"3 pints fresh strawberries, ½ cup white sugar, 2 ¼ cups all-purpose flour, 4 teaspoons baking powder, 2 tablespoons white sugar, ¼ teaspoon salt, ⅓ cup shortening, 1  egg, ⅔ cup milk, 2 cups whipped heavy cream","Slice the strawberries and toss them with 1/2 cup of white sugar. Set aside. Preheat oven to 425 degrees F (220 degrees C). Grease and flour one 8 inch round cake pan. In a medium bowl combine the flour, baking powder, 2 tablespoons white sugar and the salt. With a pastry blender cut in the shortening until the mixture resembles coarse crumbs. Make a well in the center and add the beaten egg and milk. Stir until just combined. Spread the batter into the prepared pan. Bake at 425 degrees F (220 degrees C) for 15 to 20 minutes or until golden brown. Let cool partially in pan on wire rack. Slice partially cooled cake in half, making two layers. Place half of the strawberries on one layer and top with the other layer. Top with remaining strawberries and cover with the whipped cream. Dotdash Meredith Food Studios",4.2,https://www.allrecipes.com/recipe/8201/strawberry-shortcake/,/Desserts/Cakes/Shortcake Recipes/Strawberry Shortcake Recipes/,"Total Fat 21g 27%, Saturated Fat 10g 48%, Cholesterol 66mg 22%, Sodium 347mg 15%, Total Carbohydrate 55g 20%, Dietary Fiber 4g 13%, Total Sugars 23g, Protein 7g, Vitamin C 79mg 395%, Calcium 209mg 16%, Iron 3mg 14%, Potassium 305mg 6%","Prep Time: 30 mins, Cook Time: 20 mins, Total Time: 50 mins, Servings: 8, Yield: 1 8-inch round cake",https://www.allrecipes.com/thmb/-L_U00FhSosDsEVG_DUwBs6VhtI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8201-strawberry-shortcake-ddmfs-1x1-0147-7a8ff6a5e5c1493da311f7ecc95e22eb.jpg,1,30.0,20.0,50.0,3 pints fresh strawberries ½ cup white sugar 2 ¼ cups all-purpose flour 4 teaspoons baking powder 2 tablespoons white sugar ¼ teaspoon salt ⅓ cup shortening 1 egg ⅔ cup milk 2 cups whipped heavy cream,1
955,Five Flavor Pound Cake,25 mins,1 hrs 35 mins,2 hrs 10 mins,14,1 10-inch tube pan,"3 cups all-purpose flour, ½ teaspoon baking powder, 1 cup milk, 1 teaspoon coconut extract, 1 teaspoon rum flavored extract, 1 teaspoon butter flavored extract, 1 teaspoon lemon extract, 1 teaspoon vanilla extract, 3 cups white sugar, 1 cup butter, softened, ½ cup shortening, 5 large eggs, beaten","Preheat the oven to 325 degrees F (165 degrees C). Grease a 10-inch tube pan. Combine flour and baking powder in a medium bowl; set aside. Combine milk and extracts in a liquid measure; set aside. Cream sugar, butter, and shortening in a large bowl with an electric mixer until light and fluffy. Add eggs one at a time, beating well after each addition. Beat in flour mixture alternately with milk mixture in batches, beginning and ending with flour mixture. Spoon mixture into the prepared pan. Bake in the preheated oven until a toothpick inserted into the center comes out clean, 1 1/2 to 1 3/4 hours. Cool in the pan on a wire rack for 10 minutes. While cake is cooling, make glaze: Combine sugar, water, and extracts in a saucepan. Bring to a boil, stirring until sugar is dissolved. Turn cake out onto the wire rack. Place waxed paper under the rack to catch glaze drippings. Slowly spoon glaze over the top of hot cake. Cool completely.",4.8,https://www.allrecipes.com/recipe/8072/five-flavor-pound-cake-i/,/Desserts/Cakes/Pound Cake Recipes/,"Total Fat 23g 29%, Saturated Fat 11g 55%, Cholesterol 103mg 34%, Sodium 144mg 6%, Total Carbohydrate 72g 26%, Dietary Fiber 1g 3%, Total Sugars 51g, Protein 6g, Calcium 48mg 4%, Iron 2mg 9%, Potassium 86mg 2%","Prep Time: 25 mins, Cook Time: 1 hrs 35 mins, Additional Time: 10 mins, Total Time: 2 hrs 10 mins, Servings: 14, Yield: 1 10-inch tube pan",https://www.allrecipes.com/thmb/CPL-UM4ircL5szxcYmPQT0SHyK0=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/659109-2ea48f7a0d364bfeaef57a6198deb119.jpg,1,25.0,95.0,130.0,3 cups all-purpose flour ½ teaspoon baking powder 1 cup milk 1 teaspoon coconut extract 1 teaspoon rum flavored extract 1 teaspoon butter flavored extract 1 teaspoon lemon extract 1 teaspoon vanilla extract 3 cups white sugar 1 cup butter softened ½ cup shortening 5 large eggs beaten,1
292,Mojito Fruit Salad,20 mins,,1 hrs 20 mins,6,6 servings,"1 cup cubed seeded watermelon, 1 cup seedless grapes , 1 cup cubed cantaloupe, 1 cup hulled and quartered strawberries, 1 cup peeled and quartered kiwi, 1 cup fresh blueberries, 3 sprigs fresh mint, 2 teaspoons white sugar, 3 tablespoons fresh lime juice","Mix the watermelon, grapes, cantaloupe, strawberries, and kiwi in a bowl with a tight-fitting lid; top with the blueberries. Stir the mint, sugar, and lime juice together in a bowl, crushing the mint with the back of a spoon while mixing to extract flavors; pour over the fruit mixture. Seal the bowl with lid and refrigerate at least 1 hour. Just before serving, gently flip the sealed bowl several times to coat the fruit with the dressing.",4.7,https://www.allrecipes.com/recipe/215576/mojito-fruit-salad/,/Salad/Fruit Salad Recipes/,"Total Fat 1g 1%, Saturated Fat 0g 1%, Sodium 7mg 0%, Total Carbohydrate 21g 8%, Dietary Fiber 3g 9%, Total Sugars 16g, Protein 1g, Vitamin C 63mg 313%, Calcium 27mg 2%, Iron 1mg 3%, Potassium 310mg 7%","Prep Time: 20 mins, Additional Time: 1 hrs, Total Time: 1 hrs 20 mins, Servings: 6, Yield: 6 servings",https://www.allrecipes.com/thmb/9SA9ehWiOyyYNrzMckCrmQ2k_SA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5093668-2c833db4bd3245c6a132e722cd2d8eb3.jpg,1,20.0,,80.0,1 cup cubed seeded watermelon 1 cup seedless grapes 1 cup cubed cantaloupe 1 cup hulled and quartered strawberries 1 cup peeled and quartered kiwi 1 cup fresh blueberries 3 sprigs fresh mint 2 teaspoons white sugar 3 tablespoons fresh lime juice,1
986,Creamy Coconut Milk Rice Pudding,10 mins,45 mins,55 mins,10,,"3 cups water, 1 ½ cups basmati rice, 3 cups coconut milk, 1 ½ cups raw sugar, ½ teaspoon sea salt, 1 cup whole milk, 2  eggs, beaten, ¼ cup unsalted butter, 1 tablespoon vanilla extract, 2 teaspoons ground cinnamon, 1 teaspoon ground nutmeg, 1 (15 ounce) can sliced peaches, drained and chopped (Optional), 1 cup raisins, or more to taste (Optional)","Bring water and rice to a boil in a saucepan. Reduce heat to medium-low, cover, and simmer until rice is tender and liquid has been absorbed, about 20 minutes. Combine rice, coconut milk, sugar, and salt in a large saucepan; bring to a boil. Reduce heat and simmer until pudding is thick and creamy, 18 to 20 minutes. Stir milk and eggs into pudding, stirring constantly to keep pudding from sticking, at least 2 minutes. Remove pudding from heat and stir in butter, vanilla, cinnamon, and nutmeg until thoroughly mixed. Fold peaches and raisins into pudding; serve warm.",4.6,https://www.allrecipes.com/recipe/234371/creamy-coconut-milk-rice-pudding/,/Desserts/Custards and Puddings/Rice/,"Total Fat 21g 27%, Saturated Fat 17g 84%, Cholesterol 52mg 17%, Sodium 138mg 6%, Total Carbohydrate 72g 26%, Dietary Fiber 2g 9%, Total Sugars 44g, Protein 6g, Vitamin C 3mg 14%, Calcium 92mg 7%, Iron 5mg 26%, Potassium 484mg 10%","Prep Time: 10 mins, Cook Time: 45 mins, Total Time: 55 mins, Servings: 10",https://www.allrecipes.com/thmb/9ePrUx_M053AC7Ikz5nZ5AL36TU=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/9059403-ada7fc1614174a7ba894e40ce8fa630a.jpg,1,10.0,45.0,55.0,3 cups water 1 ½ cups basmati rice 3 cups coconut milk 1 ½ cups raw sugar ½ teaspoon sea salt 1 cup whole milk 2 eggs beaten ¼ cup unsalted butter 1 tablespoon vanilla extract 2 teaspoons ground cinnamon 1 teaspoon ground nutmeg 1 15 ounce can sliced peaches drained and chopped optional 1 cup raisins or more to taste optional,1
428,Prickly Pear Jelly,20 mins,38 mins,1 day 58 mins,24,3 pints,"27  prickly pears (cactus fruit), ¼ cup lemon juice, 1 (1.75 ounce) package fruit pectin (such as Sure-Jell®), 4 ½ cups white sugar","Simmer 3 pint-size jars in a large pot of water until ready for use. Wash lids and rings in warm soapy water. Slice ends off each prickly pear. Make 1 long vertical slit down each one. Use the slit to hold the skin and peel off. Discard peel. Place peeled pears in a blender; puree in batches until liquefied. Press puree through a fine-mesh sieve set over a bowl. Discard pulp and seeds. Measure out 3 cups prickly pear juice, lemon juice, and pectin into a large pot. Bring to a boil, stirring constantly. Add sugar and return to a boil, stirring constantly. Let cook, about 3 minutes. Remove from heat. Pour prickly pear mixture into hot jars, filling to within 1/4 inch of the top. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids and screw on rings. Place a rack in the bottom of a stockpot and fill halfway with water. Bring to a boil and lower jars 2 inches apart into the boiling water using a holder. Pour in more boiling water if necessary to bring the water level to at least 1 inch above the tops of the jars. Bring the water to a rolling boil, cover the stockpot, and process for 15 minutes. Remove the jars from the pot and place onto a cloth-covered or wood surface, several inches apart, and let cool, at least 24 hours.",4.2,https://www.allrecipes.com/recipe/254409/prickly-pear-jelly/,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/,"Total Fat 1g 1%, Saturated Fat 0g 1%, Sodium 6mg 0%, Total Carbohydrate 49g 18%, Dietary Fiber 4g 15%, Total Sugars 38g, Protein 1g, Vitamin C 17mg 87%, Calcium 65mg 5%, Iron 0mg 2%, Potassium 259mg 6%","Prep Time: 20 mins, Cook Time: 38 mins, Additional Time: 1 day, Total Time: 1 day 58 mins, Servings: 24, Yield: 3 pints",https://www.allrecipes.com/thmb/Avq5WnallOgohrF85ctOsiFho7w=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4057376-7eb35c7dc09b48eb840d15366d0ec33d.jpg,1,20.0,38.0,58.0,27 prickly pears cactus fruit ¼ cup lemon juice 1 1.75 ounce package fruit pectin such as sure-jell 4 ½ cups white sugar,1
712,Caribbean Fish With Mango Salsa,45 mins,10 mins,1 hrs 25 mins,5,,"1 tablespoon paprika, 2 teaspoons curry powder, 2 teaspoons ground cumin, 1 ½ teaspoons ground allspice, 1 teaspoon ground ginger, 1 teaspoon ground coriander, ¾ teaspoon salt, ½ teaspoon freshly ground black pepper, ¼ teaspoon ground fennel seed (Optional), ⅛ teaspoon cayenne pepper (Optional)","Mix together paprika, curry powder, cumin, allspice, ginger, coriander, salt, black pepper, fennel, and cayenne pepper in a bowl; set aside. In a bowl, lightly toss mango, pineapple, red bell pepper, black beans, red onion, and cilantro in a bowl; pour lime juice over mango mixture and toss again. Cover the bowl and refrigerate until chilled, at least 30 minutes. Whisk together egg and milk in a bowl. In a separate shallow bowl, stir panko crumbs with coconut. Stir about 1 tablespoon of the spice mix, or to taste, into the panko crumb mixture. Heat olive oil in a skillet over medium heat. Dip tilapia fillets into egg mixture, then press gently into panko crumb mixture to coat both sides of fillets. Brush off any loose crumbs, then lay fillets into the hot oil. Pan-fry until fish is opaque inside and golden brown outside, 3 to 5 minutes per side. Serve with mango salsa.",4.5,https://www.allrecipes.com/recipe/218348/caribbean-fish-with-mango-salsa/,/Cuisine/Latin American/Caribbean/,"Total Fat 8g 10%, Saturated Fat 2g 11%, Cholesterol 80mg 27%, Sodium 646mg 28%, Total Carbohydrate 37g 13%, Dietary Fiber 5g 18%, Total Sugars 12g, Protein 30g, Vitamin C 51mg 253%, Calcium 107mg 8%, Iron 3mg 14%, Potassium 822mg 17%","Prep Time: 45 mins, Cook Time: 10 mins, Additional Time: 30 mins, Total Time: 1 hrs 25 mins, Servings: 5",https://www.allrecipes.com/thmb/OCYcDGoya_V2IrsIgcIJusmzAhQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6588788-1eeec41d6984470cb1fadb08b40af9e6.jpg,1,45.0,10.0,85.0,1 tablespoon paprika 2 teaspoons curry powder 2 teaspoons ground cumin 1 ½ teaspoons ground allspice 1 teaspoon ground ginger 1 teaspoon ground coriander ¾ teaspoon salt ½ teaspoon freshly ground black pepper ¼ teaspoon ground fennel seed optional ⅛ teaspoon cayenne pepper optional,1
814,Avocado Mango Salsa,20 mins,,20 mins,8,8 servings,"1  avocado - peeled, pitted and diced, 1  lime, juiced, 1  mango - peeled, seeded and diced, 1 small red onion, chopped, 1  habanero pepper, seeded and chopped, 1 tablespoon chopped fresh cilantro,   salt to taste","Place the avocado in a serving bowl, and mix with the lime juice. Mix in the mango, onion, habanero pepper, cilantro and salt.",4.8,https://www.allrecipes.com/recipe/89595/avocado-mango-salsa/,/Appetizers and Snacks/Dips and Spreads Recipes/Salsa Recipes/Avocado Salsa Recipes/,"Total Fat 4g 5%, Saturated Fat 1g 3%, Sodium 3mg 0%, Total Carbohydrate 8g 3%, Dietary Fiber 3g 9%, Total Sugars 5g, Protein 1g, Vitamin C 13mg 66%, Calcium 11mg 1%, Iron 0mg 2%, Potassium 188mg 4%","Prep Time: 20 mins, Total Time: 20 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/Cqgllbwpo86w3MGO8MVEu4KtSRo=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/20303-bf54df13776446c49c958974b89f0a49.jpg,1,20.0,,20.0,1 avocado - peeled pitted and diced 1 lime juiced 1 mango - peeled seeded and diced 1 small red onion chopped 1 habanero pepper seeded and chopped 1 tablespoon chopped fresh cilantro salt to taste,1
