Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count,ingredient_unique_word_count,ingredient_diversity_ratio,has_chicken,has_beef,has_pork,has_fish_seafood,has_tofu_plant,has_egg,has_dairy_cheese,total_time_bucket,prep_to_cook_ratio,is_likely_vegetarian,is_likely_vegan,is_likely_gluten_free,popularity_zscore_within_cuisine,popularity_rank_pct_within_cuisine
498,Spinach Pomegranate Salad,10 mins,,10 mins,4,,"1 (10 ounce) bag baby spinach leaves, rinsed and drained, ½ cup walnut pieces, ½ cup crumbled feta, ¼ medium red onion, sliced very thin, ¼ cup alfalfa sprouts (Optional), ½ cup pomegranate seeds, or to taste, 4 tablespoons balsamic vinaigrette","Place spinach into a salad bowl. Top with walnuts, feta, red onion, alfalfa sprouts, and pomegranate seeds. Drizzle with vinaigrette. Amanda",4.7,https://www.allrecipes.com/recipe/127167/spinach-pomegranate-salad/,/Salad/Green Salad Recipes/Spinach Salad Recipes/,"Total Fat 21g 27%, Saturated Fat 6g 31%, Cholesterol 28mg 9%, Sodium 585mg 25%, Total Carbohydrate 15g 5%, Dietary Fiber 3g 11%, Total Sugars 9g, Protein 10g, Vitamin C 24mg 118%, Calcium 245mg 19%, Iron 3mg 19%, Potassium 596mg 13%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 4",https://www.allrecipes.com/thmb/MFs9Ph1Ra0y3hUnMkSJxrjovhgQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/127167_Spinach-Pomegranat-Salad_Amanda_4576767_original-1x1-1-b60fc7cb05ac458b97030ccbabf41a7c.jpg,1,10.0,,10.0,1 10 ounce bag baby spinach leaves rinsed and drained ½ cup walnut pieces ½ cup crumbled feta ¼ medium red onion sliced very thin ¼ cup alfalfa sprouts optional ½ cup pomegranate seeds or to taste 4 tablespoons balsamic vinaigrette,1,35,35.0,0,0,0,0,0,0,0,under_15m,,1,1,1,-0.6515703699002919,1.0
646,Furutsu Sando (Fruit Sandwiches),15 mins,,1 hrs 15 mins,2,2 sandwiches,"½ cup heavy whipping cream, 1 tablespoon powdered sugar, ½ teaspoon vanilla extract, 4 slices Japanese milk bread, crusts removed, ½ cup sliced strawberries, ½ cup peeled sliced kiwi , ½ cup mandarin orange segments, ½ cup halved seedless grapes","Beat cream, powdered sugar, and vanilla together in a bowl with an electric mixer on medium speed until stiff peaks form, 3 to 5 minutes. Spread 1 side of each bread slice with whipped cream. Arrange fruit pieces in a diagonal row on 2 of the bread slices, working from 1 corner to the opposite corner. Fill in the areas on both sides of the row with remaining fruit pieces, cutting to fit as necessary. Top with remaining bread slices, cream-sides down. Tightly wrap sandwiches in plastic wrap. Chill at least 1 hour, or up to 24 hours. Remove plastic wrap. With a serrated knife, carefully cut sandwich in half diagonally, slicing through the diagonal fruit row.",4.0,https://www.allrecipes.com/recipe/284500/furutsu-sando-fruit-sandwiches/,/Desserts/Fruit Desserts/,"Total Fat 24g 31%, Saturated Fat 14g 71%, Cholesterol 82mg 27%, Sodium 369mg 16%, Total Carbohydrate 53g 19%, Dietary Fiber 4g 15%, Total Sugars 24g, Protein 7g, Vitamin C 90mg 449%, Calcium 147mg 11%, Iron 3mg 14%, Potassium 450mg 10%","Prep Time: 15 mins, Additional Time: 1 hrs, Total Time: 1 hrs 15 mins, Servings: 2, Yield: 2 sandwiches",https://www.allrecipes.com/thmb/S5bvZ7F3wyYFqxMIOJfQuxuiR7o=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/9214505-0c0bd68836114bdb95c59278170c9716.jpg,1,15.0,,75.0,½ cup heavy whipping cream 1 tablespoon powdered sugar ½ teaspoon vanilla extract 4 slices japanese milk bread crusts removed ½ cup sliced strawberries ½ cup peeled sliced kiwi ½ cup mandarin orange segments ½ cup halved seedless grapes,1,29,29.0,0,0,0,0,0,0,1,1_2h,,1,0,0,-0.5380029043226484,1.0
803,Chocolate Avocado Pudding,10 mins,,40 mins,4,,"2 large avocados - peeled, pitted, and cubed, ½ cup unsweetened cocoa powder, ½ cup brown sugar, ⅓ cup coconut milk, 2 teaspoons vanilla extract, 1 pinch ground cinnamon","Blend avocados, cocoa powder, brown sugar, coconut milk, vanilla, and cinnamon in a blender until smooth. Transfer pudding to a container with a lid, then refrigerate until chilled, about 30 minutes.",4.3,https://www.allrecipes.com/recipe/234324/chocolate-avocado-pudding/,/Desserts/Custards and Puddings/Chocolate Pudding Recipes/,"Total Fat 26g 34%, Saturated Fat 7g 37%, Sodium 23mg 1%, Total Carbohydrate 46g 17%, Dietary Fiber 13g 48%, Total Sugars 28g, Protein 5g, Vitamin C 14mg 72%, Calcium 60mg 5%, Iron 3mg 17%, Potassium 935mg 20%","Prep Time: 10 mins, Additional Time: 30 mins, Total Time: 40 mins, Servings: 4",https://www.allrecipes.com/thmb/IM56aJLxzfgJ3gMH1ApDc4WgHLc=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5144775-f29a14325662460a8167a0f086cf2238.jpg,1,10.0,,40.0,2 large avocados - peeled pitted and cubed ½ cup unsweetened cocoa powder ½ cup brown sugar ⅓ cup coconut milk 2 teaspoons vanilla extract 1 pinch ground cinnamon,1,25,25.0,0,0,0,0,0,0,1,30_60m,,1,0,1,-0.2380029043226486,1.0
945,Coconut Shrimp,15 mins,10 mins,55 mins,6,24 coconut shrimp,"¾ cup all-purpose flour, divided, ⅔ cup beer, 1 large egg, 1 ½ teaspoons baking powder, 2 cups flaked coconut, 24  medium raw shrimp, shelled, deveined, with tails attached, 3 cups oil for frying","Line a baking sheet with wax paper; set aside. Whisk together 1/2 cup flour, beer, egg, and baking powder in a medium bowl until smooth. Place coconut and remaining 1/4 cup flour in 2 separate bowls. One at a time, hold shrimp by the tail and dredge in flour, shaking off excess. Dip in beer batter; allow excess to drip off. Roll in coconut, then place on the prepared baking sheet. Refrigerate for 30 minutes. Heat oil in a deep fryer or large skillet to 350 degrees F (175 degrees C). Working in batches, fry shrimp in hot oil, turning once, until golden brown, 2 to 3 minutes. Use tongs to remove shrimp to paper towels to drain. jenniwun",4.8,https://www.allrecipes.com/recipe/17753/coconut-shrimp-i/,/Appetizers and Snacks/Seafood/Shrimp/,"Total Fat 118g 151%, Saturated Fat 21g 105%, Cholesterol 31mg 10%, Sodium 205mg 9%, Total Carbohydrate 26g 9%, Dietary Fiber 3g 10%, Protein 4g, Calcium 78mg 6%, Iron 1mg 8%, Potassium 125mg 3%","Prep Time: 15 mins, Cook Time: 10 mins, Additional Time: 30 mins, Total Time: 55 mins, Servings: 6, Yield: 24 coconut shrimp",https://www.allrecipes.com/thmb/qkk1jBOd80syrt-Di5eSAZf0F5c=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3494547-coconut-shrimp-i-jenniwun-1x1-1-10dc2599b63547f0a6072adf1e09475a.jpg,1,15.0,10.0,55.0,¾ cup all-purpose flour divided ⅔ cup beer 1 large egg 1 ½ teaspoons baking powder 2 cups flaked coconut 24 medium raw shrimp shelled deveined with tails attached 3 cups oil for frying,1,31,31.0,0,0,0,1,0,1,0,30_60m,1.5,0,0,0,1.0606601717798196,1.0
126,Apple Cinnamon Oatmeal Muffins,20 mins,15 mins,35 mins,12,12 muffins,"¼ cup quick-cooking oats, 1 tablespoon brown sugar, 1 tablespoon melted butter, ¼ teaspoon ground cinnamon","Preheat the oven to 400 degrees F (200 degrees C). Grease a 12-cup muffin pan or line with paper liners. Make topping: Mix oats, brown sugar, melted butter, and cinnamon in a small bowl; set aside. Make muffins: Whisk together oats, flour, brown sugar, cinnamon, baking powder, baking soda, and salt in a large bowl. Whisk together applesauce, milk, oil, egg, and vanilla extract in a medium bowl. Stir applesauce mixture into flour mixture until all ingredients are moistened. Fold in chopped apple. Spoon batter into the prepared muffin cups about 2/3 full; sprinkle oat topping mixture evenly over each muffin. Bake in the preheated oven until a toothpick inserted near the center comes out clean, about 15 minutes.",4.6,https://www.allrecipes.com/recipe/244987/apple-cinnamon-oatmeal-muffins/,/Bread/Quick Bread Recipes/Muffin Recipes/Apple Muffin Recipes/,"Total Fat 7g 9%, Saturated Fat 2g 9%, Cholesterol 19mg 6%, Sodium 210mg 9%, Total Carbohydrate 30g 11%, Dietary Fiber 2g 8%, Total Sugars 10g, Protein 4g, Vitamin C 1mg 4%, Calcium 56mg 4%, Iron 1mg 8%, Potassium 111mg 2%","Prep Time: 20 mins, Cook Time: 15 mins, Total Time: 35 mins, Servings: 12, Yield: 12 muffins",https://www.allrecipes.com/thmb/Z1fCttQsnpzd8a0Pv21ski6EZZg=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/Apple-Cinnamon-Oatmeal-Muffins-Robin-Brown-4x3-1-2000-ee969d1002f44d88a1dadbb4cefc2111.jpg,1,20.0,15.0,35.0,¼ cup quick-cooking oats 1 tablespoon brown sugar 1 tablespoon melted butter ¼ teaspoon ground cinnamon,1,13,13.0,0,0,0,0,0,0,1,30_60m,1.3333333333333333,1,0,1,0.5,1.0
1004,Supreme Strawberry Topping,10 mins,20 mins,30 mins,4,,"1 pint fresh strawberries, hulled and halved, ⅓ cup white sugar, 1 teaspoon vanilla (Optional)","Combine strawberries, sugar, and vanilla in a saucepan over medium-high heat. Cook, stirring occasionally, until mixture sizzles and juice begins to form. Continue stirring; mash a few strawberries with a wooden spoon or heat-proof spatula to help produce the syrup. Cook until sauce thickens, about 15 minutes. Remove from the heat. Transfer 1/3 of the strawberry sauce to a blender. Cover and hold the lid down with a potholder while you puree the mixture. Add pureed mixture back into the remaining sauce and stir until blended. Dotdash Meredith Food Studios",4.8,https://www.allrecipes.com/recipe/43914/supreme-strawberry-topping/,/Side Dish/Sauces and Condiments/Sauces/Dessert Sauce Recipes/,"Total Fat 0g 0%, Sodium 1mg 0%, Total Carbohydrate 24g 9%, Dietary Fiber 2g 6%, Total Sugars 21g, Protein 1g, Vitamin C 53mg 263%, Calcium 15mg 1%, Iron 0mg 2%, Potassium 139mg 3%","Prep Time: 10 mins, Cook Time: 20 mins, Total Time: 30 mins, Servings: 4",https://www.allrecipes.com/thmb/Bqj40N_SkGktCB4WdWMfljVUNgk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/703268_original-2fab3dc6b5de4e228e28b031f0d5dd86.jpg,1,10.0,20.0,30.0,1 pint fresh strawberries hulled and halved ⅓ cup white sugar 1 teaspoon vanilla optional,1,14,14.0,0,0,0,0,0,0,0,30_60m,0.5,1,1,1,0.0,0.6666666666666666
509,Heart Healthy Blueberry Smoothie,10 mins,,10 mins,2,2 servings,"1 cup blueberries, ¾ cup pomegranate juice, ½ cup low-fat plain Greek-style yogurt, ½ cup skim milk, ½ cup rolled oats, ¼ cup granular sucralose sweetener (such as Splenda®), 1 teaspoon ground cinnamon","Blend blueberries, pomegranate juice, yogurt, milk, oats, sweetener, and cinnamon together in a blender until smooth, about 2 minutes.",4.0,https://www.allrecipes.com/recipe/235261/heart-healthy-blueberry-smoothie/,/Drinks Recipes/Smoothie Recipes/Blueberry/,"Total Fat 3g 4%, Saturated Fat 1g 6%, Cholesterol 4mg 1%, Sodium 50mg 2%, Total Carbohydrate 45g 16%, Dietary Fiber 4g 16%, Total Sugars 25g, Protein 10g, Vitamin C 7mg 36%, Calcium 103mg 8%, Iron 1mg 7%, Potassium 230mg 5%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 2, Yield: 2 servings",https://www.allrecipes.com/thmb/8THqMejnVd39ggiPUc3t-Z0P36s=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1129213-f0ce7480966b467bb126c71199a11f94.jpg,1,10.0,,10.0,1 cup blueberries ¾ cup pomegranate juice ½ cup low-fat plain greek-style yogurt ½ cup skim milk ½ cup rolled oats ¼ cup granular sucralose sweetener such as splenda 1 teaspoon ground cinnamon,1,25,25.0,0,0,0,0,0,0,1,under_15m,,1,0,1,-0.5380029043226484,0.5
346,Slow Cooker Lemon Garlic Chicken,15 mins,3 hrs 15 mins,3 hrs 30 mins,6,,"1 teaspoon dried oregano, ½ teaspoon salt, ¼ teaspoon ground black pepper, 2 tablespoons butter, 2 pounds skinless, boneless chicken breast halves, ¼ cup water, 3 tablespoons fresh lemon juice, 2 cloves garlic, minced, 1 teaspoon chicken bouillon granules, 1 teaspoon chopped fresh parsley","Mix together oregano, salt, and pepper in a small bowl. Rub spice mixture all over chicken breasts. Melt butter in a skillet over medium heat. Cook chicken in butter until lightly browned, 3 to 5 minutes per side. Place chicken in a slow cooker. Mix water, lemon juice, garlic, and bouillon in the same skillet; bring to boil. Pour over chicken in the slow cooker. Cover and cook on Low for 6 hours or High for 3 hours. Add parsley to the slow cooker 15 to 30 minutes before the end of cook time. Rebekah Pope",4.2,https://www.allrecipes.com/recipe/18032/slow-cooker-lemon-garlic-chicken-ii/,/Meat and Poultry/Chicken/Chicken Breast/,"Total Fat 7g 9%, Saturated Fat 3g 17%, Cholesterol 88mg 29%, Sodium 348mg 15%, Total Carbohydrate 1g 0%, Dietary Fiber 0g 1%, Total Sugars 0g, Protein 30g, Vitamin C 4mg 21%, Calcium 22mg 2%, Iron 1mg 6%, Potassium 212mg 5%","Prep Time: 15 mins, Cook Time: 3 hrs 15 mins, Total Time: 3 hrs 30 mins, Servings: 6",https://www.allrecipes.com/thmb/-_vIsGnLOE90WYzyNozHjYJKfvQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7879503-slow-cooker-lemon-garlic-chicken-ii-Rebekah-Pope-1x1-1-05e95975aab04751b8bd0575df725e42.jpg,1,15.0,195.0,210.0,1 teaspoon dried oregano ½ teaspoon salt ¼ teaspoon ground black pepper 2 tablespoons butter 2 pounds skinless boneless chicken breast halves ¼ cup water 3 tablespoons fresh lemon juice 2 cloves garlic minced 1 teaspoon chicken bouillon granules 1 teaspoon chopped fresh parsley,1,32,32.0,1,0,0,0,0,0,1,over_2h,0.07692307692307693,0,0,1,-1.050210063021004,1.0
1009,Strawberry Pie,15 mins,15 mins,3 hrs 30 mins,8,1 9-inch pie,"1 quart fresh strawberries, hulled, 1 (9 inch) pie crust, baked, 1 cup white sugar, 3 tablespoons cornstarch, ¾ cup water, ½ cup heavy whipping cream","Arrange 1/2 of strawberries in baked pastry shell. Place remaining strawberries in a medium saucepan. Add sugar to the strawberries in the saucepan; place over medium heat and bring to a boil, stirring frequently. Whisk cornstarch and water together in a small bowl. Gradually stir cornstarch mixture into boiling strawberry mixture. Reduce heat and simmer mixture until thickened, about 10 minutes, stirring constantly. Pour cooked strawberry mixture over berries in pastry shell. Refrigerate until chilled and set, at least 3 hours. Before serving, whip cream in a medium bowl until soft peaks form. Serve each slice of pie with a dollop of whipped cream.",4.6,https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/,/Desserts/Pies/Fruit Pies/Strawberry Pie Recipes/,"Total Fat 11g 14%, Saturated Fat 5g 26%, Cholesterol 20mg 7%, Sodium 109mg 5%, Total Carbohydrate 42g 15%, Dietary Fiber 2g 6%, Total Sugars 29g, Protein 2g, Vitamin C 45mg 226%, Calcium 26mg 2%, Iron 1mg 4%, Potassium 147mg 3%","Prep Time: 15 mins, Cook Time: 15 mins, Additional Time: 3 hrs, Total Time: 3 hrs 30 mins, Servings: 8, Yield: 1 9-inch pie",https://www.allrecipes.com/thmb/rwRQcLneVFamoZJvSm1izNYttq0=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/401339-b2981622a9184595be8773ff9faac72b.jpg,1,15.0,15.0,210.0,1 quart fresh strawberries hulled 1 9 inch pie crust baked 1 cup white sugar 3 tablespoons cornstarch ¾ cup water ½ cup heavy whipping cream,1,22,22.0,0,0,0,0,0,0,1,over_2h,1.0,1,0,1,0.06199709567735123,1.0
512,Chef John's Sweet Potato Biscuits,20 mins,20 mins,40 mins,8,8 large or 12 regular biscuits,"1 large orange-fleshed sweet potato, peeled, 1 teaspoon salt, 1 tablespoon brown sugar, ½ cup buttermilk, 3 ¼ cups self-rising flour, 1 ½ sticks unsalted butter, frozen, 1 tablespoon melted butter","Cut sweet potato in half lengthwise. Cut each in half again lengthwise, then in half cross-wise. Cut each piece in half to make about 16 evenly sized chunks. Transfer into pot; cover with water and add salt. Bring to a simmer on high heat; reduce heat to medium-low and cook until potatoes are tender, about 17 minutes. Drain thoroughly; return to pot and mash potatoes. You will need 1 1/2 cups mashed sweet potatoes. Cool thoroughly. Transfer cooled mashed potatoes to a mixing bowl. Add brown sugar and buttermilk. Mix together until well combined. Place self-rising flour in a separate mixing bowl. Grate frozen butter into flour, tossing with a fork to coat with flour after each addition of about 1/3 to 1/2 stick. This will prevent butter from clumping. Mixture should look like floury pieces of butter. Add sweet potato mixture. Toss with a fork until evenly distributed, but don't overmix. Transfer mixture onto a lightly floured work surface. Push and press mixture together into a rectangular shape, about 1 1/2 inches thick. Dough will be floury and a bit crumbly. Fold rectangle into thirds, lifting up one-third and folding onto the middle and doing the same with the other side. Dust with a bit of flour if sticking. Preheat oven to 425 degrees F (220 degrees C). Line a rimmed baking sheet with a silicone mat. Press dough into a rectangle again, about 1 inch thick. Repeat the tri-fold step. Press out into a rectangle, about 1 inch thick. Trim off the rough edges to square off the sides; this will maximize rising. Cut into 8 equal portions. Transfer to prepared baking pan, spacing biscuits evenly. Brush tops lightly with 1 tablespoon melted butter. Bake in preheated oven until browned, 20 to 25 minutes. Cool slightly before serving. Mix 4 tablespoons butter (room temperature), pomegranate syrup, and pomegranate juice together in a small bowl. Spread on warm biscuits. Sprinkle with a few pomegranate seeds for garnish.",4.8,https://www.allrecipes.com/recipe/261792/chef-johns-sweet-potato-biscuits/,/Bread/Quick Bread Recipes/Biscuits/,"Total Fat 25g 32%, Saturated Fat 16g 79%, Cholesterol 65mg 22%, Sodium 1037mg 45%, Total Carbohydrate 52g 19%, Dietary Fiber 3g 11%, Total Sugars 5g, Protein 7g, Vitamin C 2mg 8%, Calcium 215mg 17%, Iron 3mg 15%, Potassium 290mg 6%","Prep Time: 20 mins, Cook Time: 20 mins, Total Time: 40 mins, Servings: 8, Yield: 8 large or 12 regular biscuits",https://www.allrecipes.com/thmb/H8B70Qzd7b3sXac70NZ5TQ5EGME=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4597581-4a78d6d9de7f4822b6be19af542aa3fc.jpg,1,20.0,20.0,40.0,1 large orange-fleshed sweet potato peeled 1 teaspoon salt 1 tablespoon brown sugar ½ cup buttermilk 3 ¼ cups self-rising flour 1 ½ sticks unsalted butter frozen 1 tablespoon melted butter,1,24,24.0,0,0,0,0,0,0,1,30_60m,1.0,1,0,0,0.2619970956773514,1.0
