label,score,cuisine_path
0,4.45,/Drinks Recipes/Smoothie Recipes/Mango/
1,4.0,/Main Dishes/Sandwich Recipes/
1,4.448275862068965,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,4.518452380952381,/Desserts/Cakes/Shortcake Recipes/Strawberry Shortcake Recipes/
1,5.0,/Desserts/Cakes/Pound Cake Recipes/
1,4.423529411764706,/Salad/Fruit Salad Recipes/
1,4.518452380952381,/Desserts/Custards and Puddings/Rice/
1,4.448275862068965,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,4.35,/Cuisine/Latin American/Caribbean/
1,4.7,/Appetizers and Snacks/Dips and Spreads Recipes/Salsa Recipes/Avocado Salsa Recipes/
1,4.55,/Desserts/Pies/No-Bake Pie Recipes/
1,4.518452380952381,/Everyday Cooking/Vegan/Desserts/
0,4.423529411764706,/Salad/Fruit Salad Recipes/
1,4.411111111111111,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,3.9,"/Soups, Stews and Chili Recipes/Soup Recipes/Fruit Soup Recipes/"
1,4.5,/Main Dishes/Seafood Main Dishes/Salmon/Baked Salmon Recipes/
1,4.518452380952381,/Salad/Vegetable Salad Recipes/Cucumber Salad Recipes/
0,4.6,/Desserts/Cookies/Bar Cookie Recipes/
1,4.411111111111111,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,4.518452380952381,/Bread/Pastries/Doughnuts/
1,4.3,/Desserts/Crisps and Crumbles Recipes/Apple Crisps and Crumbles Recipes/
1,4.12,/Desserts/Pies/Fruit Pies/
1,4.633333333333333,/Meat and Poultry/Pork/Pork Tenderloin Recipes/
1,4.2,/Desserts/Cookies/Fruit Cookie Recipes/Cranberry/
1,4.585714285714286,/Side Dish/Sauces and Condiments/Sauces/
1,4.45,/Drinks Recipes/Smoothie Recipes/Mango/
1,4.6,/Side Dish/Vegetables/Greens/
1,4.518452380952381,/Breakfast and Brunch/Eggs/
1,4.411111111111111,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,4.411111111111111,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,4.6,/Desserts/Cakes/Pineapple Cake Recipes/
1,4.518452380952381,/Desserts/Crisps and Crumbles Recipes/
1,4.518452380952381,/Desserts/Candy Recipes/Nut Candy Recipes/
1,4.483333333333333,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
1,4.5,/Salad/Vegetable Salad Recipes/
1,4.518452380952381,"/Soups, Stews and Chili Recipes/Stews/Lamb/"
1,4.12,/Desserts/Pies/Fruit Pies/
1,4.788888888888889,/Salad/Green Salad Recipes/Spinach Salad Recipes/
1,4.518452380952381,/Desserts/Crisps and Crumbles Recipes/
1,4.75,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,4.518452380952381,/Appetizers and Snacks/Canapes and Crostini Recipes/
1,5.0,/Main Dishes/Pork/Pork Chop Recipes/
1,4.483333333333333,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
0,4.366666666666666,/Drinks Recipes/Juice Recipes/
1,4.1000000000000005,/Drinks Recipes/Smoothie Recipes/
1,4.566666666666666,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,4.6,/Side Dish/Casseroles/
1,4.518452380952381,/Desserts/Specialty Dessert Recipes/Bread Pudding Recipes/
1,4.518452380952381,/Desserts/Pies/Custard and Cream Pies/Pineapple Pie/
1,4.518452380952381,/Main Dishes/Meatball Recipes/
1,4.518452380952381,/Desserts/Frozen Dessert Recipes/Ice Cream/
1,4.6000000000000005,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,4.699999999999999,/Appetizers and Snacks/Snacks/Kids/Healthy/
1,4.411111111111111,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,4.449999999999999,/Meat and Poultry/Chicken/Chicken Breast/
1,4.423529411764706,/Salad/Fruit Salad Recipes/
1,4.518452380952381,/Everyday Cooking/Vegan/Desserts/
1,4.4,/Side Dish/Sauces and Condiments/Sauces/Wing Sauce Recipes/
1,4.7,/Side Dish/Sauces and Condiments/Sauces/Cranberry Sauce Recipes/
1,4.5,/Main Dishes/Pork/Pork Chop Recipes/Boneless/
0,4.3,/Desserts/Cobblers/Peach Cobbler Recipes/
1,4.525,/Appetizers and Snacks/Dips and Spreads Recipes/Guacamole Recipes/
1,4.6,/Desserts/Pies/Apple Pie Recipes/
1,4.518452380952381,/Salad/Fruit Salad Recipes/Orange Salad Recipes/
1,4.518452380952381,/Appetizers and Snacks/Cheese/
1,4.7,/Bread/Yeast Bread Recipes/
1,4.448275862068965,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,4.725,/Everyday Cooking/
1,4.0,/Main Dishes/Sandwich Recipes/
1,4.518452380952381,/Desserts/Pies/Fruit Pies/Rhubarb Pie Recipes/
1,4.518452380952381,/Appetizers and Snacks/Snacks/Energy Ball Recipes/
1,4.411111111111111,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,4.518452380952381,/Drinks Recipes/Smoothie Recipes/Banana/
1,4.728571428571429,/Cuisine/European/French/
1,4.518452380952381,/Bread/Quick Bread Recipes/Scone Recipes/
0,4.6000000000000005,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,4.518452380952381,/Side Dish/Sauces and Condiments/
1,4.518452380952381,/Holidays and Events Recipes/Thanksgiving/Turkey/Roasted/
1,4.7,/Appetizers and Snacks/Seafood/
1,4.5,/Desserts/Cobblers/
1,4.518452380952381,/Salad/Egg Salad Recipes/
1,4.518452380952381,/Desserts/Cookies/Fruit Cookie Recipes/Coconut/
1,4.85,/Drinks Recipes/Smoothie Recipes/Orange/
1,4.518452380952381,/Drinks Recipes/Cocktail Recipes/
1,4.6000000000000005,/Drinks Recipes/Smoothie Recipes/Strawberry/
1,4.475,/Desserts/Cakes/Cheesecake Recipes/
1,4.449999999999999,/Cuisine/European/German/
1,4.5,/Desserts/Pies/
1,4.483333333333333,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
1,5.0,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Fruit Butter Recipes/
1,3.95,/Drinks Recipes/Cocktail Recipes/Gin Drinks Recipes/
1,4.518452380952381,/Seafood/Fish/
1,4.555555555555555,/Cuisine/Latin American/Mexican/
1,4.8,/Quick Bread Recipes/Fruit Bread Recipes/Banana Bread/Banana Nut Bread Recipes/
1,4.518452380952381,/Salad/Waldorf Salad Recipes/
1,4.733333333333333,/Desserts/Pies/Tarts/Fruit Tart Recipes/
1,4.1000000000000005,/Drinks Recipes/Smoothie Recipes/
