label,score,cuisine_path
0,0.8964569,/Drinks Recipes/Smoothie Recipes/Mango/
1,0.91767675,/Main Dishes/Sandwich Recipes/
1,0.4294281,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.8605531,/Desserts/Cakes/Shortcake Recipes/Strawberry Shortcake Recipes/
1,0.9841202,/Desserts/Cakes/Pound Cake Recipes/
1,0.9152724,/Salad/Fruit Salad Recipes/
1,0.92381847,/Desserts/Custards and Puddings/Rice/
1,0.6465395,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.98088145,/Cuisine/Latin American/Caribbean/
1,0.94480884,/Appetizers and Snacks/Dips and Spreads Recipes/Salsa Recipes/Avocado Salsa Recipes/
1,0.9574198,/Desserts/Pies/No-Bake Pie Recipes/
1,0.9772702,/Everyday Cooking/Vegan/Desserts/
0,0.9346326,/Salad/Fruit Salad Recipes/
1,0.93835664,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.91098744,"/Soups, Stews and Chili Recipes/Soup Recipes/Fruit Soup Recipes/"
1,0.98644793,/Main Dishes/Seafood Main Dishes/Salmon/Baked Salmon Recipes/
1,0.9752778,/Salad/Vegetable Salad Recipes/Cucumber Salad Recipes/
0,0.97348785,/Desserts/Cookies/Bar Cookie Recipes/
1,0.9877834,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.842513,/Bread/Pastries/Doughnuts/
1,0.9527047,/Desserts/Crisps and Crumbles Recipes/Apple Crisps and Crumbles Recipes/
1,0.9636801,/Desserts/Pies/Fruit Pies/
1,0.9430036,/Meat and Poultry/Pork/Pork Tenderloin Recipes/
1,0.97638583,/Desserts/Cookies/Fruit Cookie Recipes/Cranberry/
1,0.98844135,/Side Dish/Sauces and Condiments/Sauces/
1,0.93515253,/Drinks Recipes/Smoothie Recipes/Mango/
1,0.9547577,/Side Dish/Vegetables/Greens/
1,0.98644793,/Breakfast and Brunch/Eggs/
1,0.80470634,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9816789,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9728703,/Desserts/Cakes/Pineapple Cake Recipes/
1,0.9461082,/Desserts/Crisps and Crumbles Recipes/
1,0.93065184,/Desserts/Candy Recipes/Nut Candy Recipes/
1,0.956155,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
1,0.9370805,/Salad/Vegetable Salad Recipes/
1,0.8741371,"/Soups, Stews and Chili Recipes/Stews/Lamb/"
1,0.97612065,/Desserts/Pies/Fruit Pies/
1,0.9737501,/Salad/Green Salad Recipes/Spinach Salad Recipes/
1,0.90550584,/Desserts/Crisps and Crumbles Recipes/
1,0.9876704,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.97446436,/Appetizers and Snacks/Canapes and Crostini Recipes/
1,0.58167917,/Main Dishes/Pork/Pork Chop Recipes/
1,0.97998315,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
0,0.8964569,/Drinks Recipes/Juice Recipes/
1,0.9245436,/Drinks Recipes/Smoothie Recipes/
1,0.9575383,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,0.9706644,/Side Dish/Casseroles/
1,0.98008555,/Desserts/Specialty Dessert Recipes/Bread Pudding Recipes/
1,0.9667859,/Desserts/Pies/Custard and Cream Pies/Pineapple Pie/
1,0.97289586,/Main Dishes/Meatball Recipes/
1,0.95347804,/Desserts/Frozen Dessert Recipes/Ice Cream/
1,0.99351764,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.87794673,/Appetizers and Snacks/Snacks/Kids/Healthy/
1,0.9160969,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.8678521,/Meat and Poultry/Chicken/Chicken Breast/
1,0.9581574,/Salad/Fruit Salad Recipes/
1,0.9499547,/Everyday Cooking/Vegan/Desserts/
1,0.9822603,/Side Dish/Sauces and Condiments/Sauces/Wing Sauce Recipes/
1,0.9498854,/Side Dish/Sauces and Condiments/Sauces/Cranberry Sauce Recipes/
1,0.9661804,/Main Dishes/Pork/Pork Chop Recipes/Boneless/
0,0.98916256,/Desserts/Cobblers/Peach Cobbler Recipes/
1,0.93815815,/Appetizers and Snacks/Dips and Spreads Recipes/Guacamole Recipes/
1,0.9394508,/Desserts/Pies/Apple Pie Recipes/
1,0.9531754,/Salad/Fruit Salad Recipes/Orange Salad Recipes/
1,0.976562,/Appetizers and Snacks/Cheese/
1,0.95141166,/Bread/Yeast Bread Recipes/
1,0.8765526,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/
1,0.9510533,/Everyday Cooking/
1,0.9384947,/Main Dishes/Sandwich Recipes/
1,0.9616536,/Desserts/Pies/Fruit Pies/Rhubarb Pie Recipes/
1,0.98600256,/Appetizers and Snacks/Snacks/Energy Ball Recipes/
1,0.8690759,/Desserts/Fruit Desserts/Peach Dessert Recipes/
1,0.9207451,/Drinks Recipes/Smoothie Recipes/Banana/
1,0.9181022,/Cuisine/European/French/
1,0.8726664,/Bread/Quick Bread Recipes/Scone Recipes/
0,0.95739466,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.9844791,/Side Dish/Sauces and Condiments/
1,0.9643716,/Holidays and Events Recipes/Thanksgiving/Turkey/Roasted/
1,0.9735952,/Appetizers and Snacks/Seafood/
1,0.90673363,/Desserts/Cobblers/
1,0.9707497,/Salad/Egg Salad Recipes/
1,0.98350996,/Desserts/Cookies/Fruit Cookie Recipes/Coconut/
1,0.92461294,/Drinks Recipes/Smoothie Recipes/Orange/
1,0.9792211,/Drinks Recipes/Cocktail Recipes/
1,0.8804322,/Drinks Recipes/Smoothie Recipes/Strawberry/
1,0.9945476,/Desserts/Cakes/Cheesecake Recipes/
1,0.95751864,/Cuisine/European/German/
1,0.94766957,/Desserts/Pies/
1,0.98839635,/Desserts/Fruit Desserts/Cherry Dessert Recipes/
1,0.8950432,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Fruit Butter Recipes/
1,0.91487145,/Drinks Recipes/Cocktail Recipes/Gin Drinks Recipes/
1,0.92665315,/Seafood/Fish/
1,0.99387485,/Cuisine/Latin American/Mexican/
1,0.9948166,/Quick Bread Recipes/Fruit Bread Recipes/Banana Bread/Banana Nut Bread Recipes/
1,0.953673,/Salad/Waldorf Salad Recipes/
1,0.95253867,/Desserts/Pies/Tarts/Fruit Tart Recipes/
1,0.93515253,/Drinks Recipes/Smoothie Recipes/
1,0.9531754,/Salad/Vegetable Salad Recipes/Tomato Salad Recipes/
1,0.9272266,/Bread/Quick Bread Recipes/Muffin Recipes/Banana Muffin Recipes/
1,0.95512,/Breakfast and Brunch/Breakfast Bread Recipes/
1,0.8120918,/Meat and Poultry/Lamb/Chops/
1,0.9207451,/Breakfast and Brunch/Drinks/
1,0.93515253,/Drinks Recipes/Smoothie Recipes/Strawberry/
1,0.9531797,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/
1,0.91106397,/Desserts/Pies/Apple Pie Recipes/
1,0.912378,/Cuisine/European/UK and Ireland/English/
1,0.94193476,/Desserts/Pies/Fruit Pies/Pear Pie Recipes/
1,0.9663803,/Desserts/Cakes/
1,0.9748088,/Desserts/Fruit Desserts/Strawberry Dessert Recipes/
1,0.9779951,/Main Dishes/Meatloaf Recipes/Beef Meatloaf Recipes/
1,0.97756803,/Salad/Seafood Salad Recipes/Salmon Salad Recipes/
1,0.9833861,/Appetizers and Snacks/Meat and Poultry/Meatball Appetizer Recipes/
1,0.9383288,/Desserts/Pies/Tarts/Fruit Tart Recipes/
1,0.9173803,/Drinks Recipes/Eggnog Recipes/
1,0.967639,/Side Dish/Sauces and Condiments/Chutney Recipes/
1,0.9748276,/Desserts/Fruit Desserts/Banana Dessert Recipes/
1,0.9714121,/Desserts/Custards and Puddings/
1,0.68976927,/Salad/Fruit Salad Recipes/Orange Salad Recipes/
1,0.8574747,/Desserts/
1,0.9868281,/Cuisine/European/UK and Ireland/Irish/
1,0.9918018,/Side Dish/Sauces and Condiments/Sauces/
1,0.97033846,/Breakfast and Brunch/Breakfast Bread Recipes/
1,0.9142315,/Main Dishes/Rice/Risotto Recipes/
1,0.89629227,/Bread/Quick Bread Recipes/Zucchini Bread Recipes/
1,0.9764765,/Desserts/Fruit Desserts/Banana Dessert Recipes/
